target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d60b1d89ace29bc59f3c,1028,0,1,0.7550393342971802,0.24496065080165863
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,349621103d23d613f451,1029,0,1,0.766775369644165,0.23322463035583496
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2e8d8e6a6c78edabe566,1030,0,1,0.6250619888305664,0.37493807077407837
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb5bc27f995291dffe36,1031,0,1,0.6570969223976135,0.3429030776023865
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e8bbab42316b3ffa800d,1032,1,1,0.6870551705360413,0.31294476985931396
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e6c600b1840386399c6b,1033,0,1,0.54829341173172,0.45170658826828003
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1827e718e6351ff099c8,1034,0,0,0.9752269983291626,0.024773048236966133
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,017a0069fd57917e5313,1035,0,1,0.7902650833129883,0.2097349613904953
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eb58b2ec144b95696995,1036,1,1,0.5657081604003906,0.434291809797287
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9bfd22e983b09efc4239,1037,0,0,0.9916159510612488,0.008384027518332005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6bfad26e5e5da2dcf91b,1038,1,1,0.4933290183544159,0.5066710114479065
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c32ba6624b1930c3eedf,1039,0,1,0.6727698445320129,0.32723018527030945
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4cd323817dc24cf2e148,1040,0,1,0.880445659160614,0.11955434083938599
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,636ac12d78460625de40,1041,1,1,0.4870649576187134,0.5129350423812866
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,925cfc4ba01b802e6fea,1042,1,1,0.7322888970375061,0.2677110433578491
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7408985c7e4bea4ff446,1043,1,1,0.7982343435287476,0.20176568627357483
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a44e00e52b4f04dac282,1044,0,1,0.8391886353492737,0.1608113944530487
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,006f2b87235b6660db88,1045,0,1,0.6190730929374695,0.3809269666671753
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,042f6c38c530fbb83c16,1046,0,1,0.677554726600647,0.322445273399353
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,21728000d7ae1cecf019,1047,0,1,0.5620772242546082,0.43792274594306946
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,65f2d9dbe3eeaf305a6c,1048,1,1,0.6891531944274902,0.3108467757701874
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d7b3b622ad501cc46324,1049,1,1,0.6056710481643677,0.39432892203330994
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b0665a4648823539d053,1050,1,1,0.5727197527885437,0.4272802174091339
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b4e53ed0dbea35a69ec2,1051,0,1,0.8020251393318176,0.19797486066818237
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83614fad3d0d0801a413,1052,0,1,0.615520179271698,0.3844798803329468
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,370f71f3bfc7f2f09455,1053,0,1,0.8801811933517456,0.11981885880231857
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e0ee600162fea87c88d4,1054,0,0,0.9080731272697449,0.09192689508199692
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7080f6e0b62d2ff11303,1055,0,0,0.9750744104385376,0.02492561563849449
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ff5b645a4157a850a055,1056,1,1,0.6181535124778748,0.38184642791748047
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c18258562504bfda04a1,1057,0,1,0.788402795791626,0.2115972489118576
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bd80303086309185609a,1058,0,1,0.7667416930198669,0.23325836658477783
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d8e3a72b207d8477738a,1059,1,1,0.6455540657043457,0.35444602370262146
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,852c6eeddabb4b137640,1060,0,0,0.9230583906173706,0.07694154977798462
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a7e26fbb5313c542529,1061,0,1,0.7166534066200256,0.28334662318229675
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b488aee72b7ebfca7b6e,1062,0,1,0.6980409622192383,0.3019590675830841
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9d16b315411ee80bab47,1063,0,1,0.7429066896438599,0.2570933401584625
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1811e899e3354113e4c5,1064,0,1,0.712894082069397,0.28710606694221497
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,007f0bcb8739983f0c81,1065,1,1,0.7798628211021423,0.22013717889785767
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9dff66575c4aab11e7ed,1066,0,1,0.7279011607170105,0.2720988690853119
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3ffff4109bad5544f326,1067,0,1,0.7425602674484253,0.2574397027492523
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,060c873ac25ed2540759,1068,0,1,0.8830885887145996,0.11691136658191681
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9e83ed1b2dd9bdb1507f,1069,1,1,0.6033346652984619,0.39666539430618286
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5a081751bb9a3e0f4d96,1070,0,1,0.6674844622612,0.33251553773880005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b879cfcb02d4d81aeba4,1071,1,1,0.715876579284668,0.2841234803199768
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,13c465bb60a8a7dcdd33,1072,0,1,0.704216480255127,0.29578354954719543
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83b3eb5b4ea42a2d1985,1073,0,1,0.7925412654876709,0.20745867490768433
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eefcc1b8dbc35d1ffb90,1074,0,1,0.8650234937667847,0.13497650623321533
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,df1888b8fb60b2ecbea8,1075,0,0,0.9528774619102478,0.04712256044149399
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,20b2b540afbdbbf83e7a,1076,0,1,0.7049378752708435,0.2950621247291565
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dc8f3f9ad4d362aa734b,1077,0,1,0.8216035962104797,0.17839638888835907
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,26e71fd60766cc795dcc,1078,0,1,0.6798797249794006,0.320120245218277
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,20688a388d89737285f9,1079,1,1,0.7076844573020935,0.2923155128955841
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,56cd0ff690e79248749a,1080,0,1,0.5928530693054199,0.4071469306945801
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8b5d432c592c81ef04a6,1081,1,1,0.5119966268539429,0.48800337314605713
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,257e4760380e1d6bbe51,1082,1,1,0.5992975831031799,0.40070247650146484
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9931265acfec7d3d81ac,1083,1,0,0.9020943641662598,0.09790567308664322
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3787139e4e66cdccb71b,1084,0,1,0.8113644123077393,0.18863563239574432
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8e12fcbaaa5e73d206d8,1085,0,1,0.7896511554718018,0.21034878492355347
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f1d5fbea8d8fc197f689,1086,1,1,0.663144588470459,0.336855411529541
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,11958d422323d7de5da8,1087,0,0,0.9751300811767578,0.024869929999113083
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9e70744c580dba073780,1088,0,1,0.7730096578598022,0.22699043154716492
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,50a0be37bf2f275bd4d6,1089,0,1,0.5771691799163818,0.42283084988594055
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0f507e317a835e50d348,1090,0,1,0.8709712624549866,0.12902873754501343
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fbee7f54b517f5cce762,1091,1,1,0.6406663656234741,0.35933372378349304
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,91ecfc572b28d735ec3e,1092,0,1,0.7810187935829163,0.21898123621940613
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5f0b871d2514e7249836,1093,0,1,0.748132050037384,0.2518679201602936
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bc88efdfa659df9fa7cb,1094,0,0,0.9726017117500305,0.027398275211453438
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dc50b01b664dd40dede0,1095,1,1,0.5365186333656311,0.46348127722740173
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0ea4a10a9d94639dc72b,1096,0,1,0.7801471948623657,0.2198527306318283
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f6856c080cb6f00e41a5,1097,1,1,0.6377228498458862,0.36227723956108093
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,49019d600676ea60a7d2,1098,0,1,0.8010786175727844,0.19892144203186035
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7b0aa74064bc193c854e,1099,0,1,0.8781652450561523,0.12183477729558945
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,32d3aa9e8341648b8668,1100,0,1,0.8082443475723267,0.19175569713115692
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3fd446946834fef440d7,1101,1,1,0.8712177276611328,0.1287822127342224
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,719d87b23d674895c390,1102,1,1,0.8358626365661621,0.16413739323616028
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,98fdee18e7b985471905,1103,0,1,0.8583101034164429,0.14168986678123474
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cf06e4f28d94416e4731,1104,1,1,0.5471224784851074,0.4528774917125702
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b06afb1bb191a3fdad3e,1105,0,0,0.9670412540435791,0.03295876085758209
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,49e1ea4a5a6a4703a824,1106,0,1,0.6577793955802917,0.34222060441970825
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,01c60ffe9b042bc05cfc,1107,0,1,0.6843900680541992,0.3156099021434784
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6083c35ef0dd27c47f39,1108,1,1,0.7154886722564697,0.28451135754585266
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,afbdd16def46495289d4,1109,0,1,0.8855070471763611,0.1144930049777031
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ce9f877acc09bc2668f5,1110,0,1,0.6011549830436707,0.39884495735168457
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e2b1d0a12d30ea4eb2bf,1111,0,1,0.8858197331428528,0.11418022215366364
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9820293133707e8fe20f,1112,1,1,0.5946975946426392,0.40530240535736084
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8556acadd5dc05f4d410,1113,1,1,0.5784934759140015,0.42150643467903137
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3a92c0bb8331b1911eee,1114,1,1,0.7524167895317078,0.24758324027061462
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fd7c5d04f997cf19faa3,1115,0,1,0.7629545331001282,0.23704546689987183
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,309628a9b36ad58bbf64,1116,1,1,0.6591920256614685,0.3408080041408539
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,468047e6fd3860858117,1117,1,1,0.6536038517951965,0.3463961184024811
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,75a2021fe1b434ea004a,1118,0,0,0.971103310585022,0.028896654024720192
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b38e74bc230e1fa73d39,1119,0,1,0.7555437684059143,0.2444561868906021
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f50f173b25417d940819,1120,0,1,0.7416096329689026,0.258390337228775
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7f156a681abe690680bb,1121,0,1,0.78243088722229,0.21756911277770996
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2792fa3570fb38a664b8,1122,0,1,0.6693943738937378,0.33060556650161743
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,822bf7d7adc0d7aa7db4,1123,0,1,0.716314435005188,0.2836855947971344
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1994a2243159305b3f51,1124,0,0,0.9315922260284424,0.06840769946575165
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a6c697e639b84dbef1ad,1125,0,1,0.8503172397613525,0.1496826708316803
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5748534b625741f188ab,1126,1,1,0.5675939917564392,0.432405948638916
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ce1e392a8d3ef15da738,1127,0,1,0.7755560874938965,0.22444389760494232
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8c049b15db972c8856eb,1128,0,1,0.7813993692398071,0.21860060095787048
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4216f517e9e0acada43a,1129,1,1,0.8588314056396484,0.14116863906383514
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dbf3024efa8e9fda1d7b,1130,0,1,0.8490518927574158,0.15094813704490662
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5bada4f700a737aa8ee1,1131,0,1,0.7649555802345276,0.2350444346666336
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb41b4f01480a9067cf9,1132,1,0,0.9148979783058167,0.08510200679302216
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,98ba722bde6ceaf2cec2,1133,0,1,0.8590458035469055,0.1409541517496109
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e77570e18ede02547463,1134,0,1,0.6873934268951416,0.3126066327095032
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e72720fcabc4261be697,1135,0,1,0.566150426864624,0.4338494837284088
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,370fdf4f8972e5d88158,1136,1,1,0.6155250072479248,0.3844749629497528
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,60ae760545043e5195b0,1137,0,1,0.45140159130096436,0.5485983490943909
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e94966d207825dfaf93e,1138,1,0,0.9029776453971863,0.0970224142074585
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,695a200e740c6095df09,1139,0,1,0.8797125220298767,0.1202874705195427
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bcaac527fae9dfdf7a4a,1140,0,1,0.42923611402511597,0.5707639455795288
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c753abca7a94ccc957b,1141,0,1,0.7795197367668152,0.220480278134346
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d345c98134dcb50dd4fa,1142,1,1,0.605929970741272,0.3940700590610504
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0a99c60b986cd8620422,1143,0,1,0.6697443127632141,0.3302557170391083
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eef876ad6e903b704ccd,1144,0,1,0.6771021485328674,0.32289785146713257
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6da010b069c35dbdf126,1145,0,1,0.8509994745254517,0.14900048077106476
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,54d5d8f1bfc5d32dcf91,1146,1,0,0.9845794439315796,0.015420543029904366
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4de77a0c1abb1c5a3600,1147,0,1,0.6859654784202576,0.31403452157974243
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,56de3c8ce1d5608962ae,1148,1,1,0.867680013179779,0.13232003152370453
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,00b9cf963bd9a0f09354,1149,0,1,0.8291741013526917,0.17082585394382477
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7fe624d2cfa0bd2f7cdc,1150,0,1,0.779304027557373,0.22069603204727173
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4baa6b5982187f1f8aff,1151,0,1,0.7859545946121216,0.2140454351902008
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d2365e6583682ad46251,1152,0,1,0.7500525116920471,0.24994750320911407
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,313d6481b3f9f91be395,1153,1,1,0.6429944634437561,0.3570055365562439
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,10adaa08b0205f280a31,1154,0,1,0.8752785325050354,0.1247214525938034
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5b3da83a33e855a36d7d,1155,0,1,0.7047518491744995,0.2952481508255005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0627bc557d85754ab166,1156,0,1,0.7481068968772888,0.2518931031227112
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8ac591daf06a15a34d44,1157,1,1,0.5354859232902527,0.46451398730278015
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0333f4c8d5cc76398b6a,1158,0,1,0.8245958685874939,0.1754041612148285
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,87e258780955d9fb2ab5,1159,0,1,0.8924664855003357,0.10753357410430908
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,07b240cfdb34a3287434,1160,0,0,0.9392743110656738,0.060725755989551544
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c137421185e8d2ac29a3,1161,1,1,0.8390257358551025,0.16097421944141388
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f3003fd71ec92b27634a,1162,1,1,0.8076646327972412,0.192335307598114
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3c4b441b9ff332855644,1163,0,1,0.8429205417633057,0.15707942843437195
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1e69c9c2b39e1954c389,1164,0,0,0.9553835988044739,0.04461636021733284
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,266be5ff284500070784,1165,0,1,0.8925195932388306,0.1074804738163948
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a2a3f707f28b69f11c62,1166,0,1,0.7700977921485901,0.2299022525548935
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f8fbb387c3cabd0176de,1167,0,1,0.8148325085639954,0.18516746163368225
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cb4b20a0ccbe9e6aafc7,1168,1,1,0.6998772621154785,0.3001227378845215
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ab3a18d0c1ab1d077842,1169,1,1,0.8596837520599365,0.14031630754470825
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eb52feafe5cc2aa4d6f5,1170,1,1,0.8259778022766113,0.17402221262454987
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8aae121398befa877214,1171,0,1,0.7525023818016052,0.24749761819839478
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7120c0284f804ec83135,1172,0,1,0.8656697273254395,0.13433025777339935
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,045cc1eca66c8c611fab,1173,0,1,0.835767924785614,0.16423210501670837
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,df2f623e6e388dcccb5f,1174,0,0,0.9723848700523376,0.02761506289243698
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b3c7c69ae904bc502808,1175,0,1,0.8369274735450745,0.16307255625724792
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,48b792528f572953310d,1176,0,1,0.6783967614173889,0.32160326838493347
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,64c5c54b102b61b15f3e,1177,1,0,0.9245766997337341,0.07542326301336288
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,deaa623b9762afad82ae,1178,0,1,0.7589529156684875,0.24104712903499603
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4e3142df03f774f6c65b,1179,0,1,0.7813538908958435,0.21864613890647888
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cb251470deed8436762a,1180,0,1,0.6039940714836121,0.39600592851638794
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c90f1b219a38e04f4cc7,1181,0,1,0.8499870300292969,0.15001295506954193
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7e6090d3fe1089ad456d,1182,0,1,0.6919558048248291,0.3080442249774933
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6b4518bc32b6189e3936,1183,0,0,0.9562366008758545,0.04376351088285446
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0a25641c31238a18fa91,1184,0,1,0.8870799541473389,0.11292006820440292
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d324c41c466449fc77a4,1185,0,1,0.8535441160202026,0.1464558094739914
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,18ac814ad88c2cc19043,1186,0,0,0.9315974712371826,0.06840246915817261
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fa006bb0e5d9b1c6eb18,1187,0,0,0.982579231262207,0.01742081716656685
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb05f09eb7b4d5b414c1,1188,0,1,0.8050440549850464,0.19495591521263123
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6aa234f97819dd051df4,1189,0,1,0.8328053951263428,0.16719458997249603
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,46805afcc6a944c515b0,1190,0,1,0.8461418151855469,0.1538582444190979
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8c6fdac55b593247d0e3,1191,1,1,0.5714675188064575,0.4285323917865753
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,79ede8f524cb4755d342,1192,0,1,0.65253084897995,0.34746918082237244
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,657f767276025ad88617,1193,1,1,0.6104952692985535,0.3895047605037689
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,57568fd5a1e0ca3eda5f,1194,0,1,0.6424779891967773,0.35752207040786743
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,76a5fbab5b09c15cfecc,1195,0,1,0.8296487331390381,0.17035125195980072
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d957694682a97dc816ba,1196,1,1,0.5901215076446533,0.4098784923553467
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f6b33d8c46f387f1fd01,1197,0,1,0.7872423529624939,0.2127576619386673
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f886f6ffe302fa753e18,1198,0,0,0.9176052808761597,0.08239466696977615
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,032ce8791254c503cbd7,1199,0,1,0.7966479659080505,0.20335204899311066
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ea13bf3b30894a7fb1ec,1200,1,1,0.5814108848571777,0.4185890853404999
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,454d9c603cde9a761374,1201,0,1,0.8420019149780273,0.1579980105161667
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f85e7b9866f961573b0a,1202,0,1,0.7353465557098389,0.26465344429016113
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0db33c98fa7c56f9dfef,1203,0,0,0.9720274806022644,0.02797253616154194
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c35bc68bb8a6f0469fcb,1204,0,0,0.9898229837417603,0.01017705351114273
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,85ec981b77ff3310865a,1205,1,1,0.8956103920936584,0.10438970476388931
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7e91eea551d442f94ccf,1206,0,1,0.8490851521492004,0.15091478824615479
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dcf95fa2f9287c47a277,1207,0,1,0.6699573397636414,0.33004266023635864
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0bdd92075dfdd7271ec4,1208,0,1,0.8566005229949951,0.14339949190616608
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3206b106c643a3d5ebab,1209,0,1,0.6877555847167969,0.3122444152832031
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6a7160dc932069231174,1210,0,1,0.7632676362991333,0.2367323786020279
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,597ad9b837aec7e3b9ed,1211,0,0,0.9625537395477295,0.03744630515575409
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0116cb857083029c541d,1212,0,1,0.6573987603187561,0.3426012396812439
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,448e00cc1158d3b03f4b,1213,0,0,0.9407119750976562,0.05928806960582733
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,06de065ecb65c3aa84a6,1214,0,1,0.6126871705055237,0.3873129189014435
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fac7f471508f3600d869,1215,0,1,0.8954634070396423,0.10453657060861588
