target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0ca1760d220f93f1214b,1021,0,0,0.8239878416061401,0.17601220309734344
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,10563e24d32e9ace7548,1022,0,1,0.7782022953033447,0.22179779410362244
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a37d2dcad01854e42aa,1023,0,1,0.6448264122009277,0.35517358779907227
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f2ee369cdc3625e84402,1024,0,0,0.7968795299530029,0.20312051475048065
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,96068addb40f87e5afba,1025,0,1,0.7167798280715942,0.28322017192840576
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2470950114be1cb9aa00,1026,1,0,0.7996566295623779,0.20034338533878326
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3b1e4f36e7d0adc01108,1027,0,0,0.8479925394058228,0.15200737118721008
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d60b1d89ace29bc59f3c,1028,0,1,0.7677412629127502,0.23225879669189453
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,349621103d23d613f451,1029,0,0,0.7884682416915894,0.21153180301189423
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2e8d8e6a6c78edabe566,1030,0,1,0.729499876499176,0.270500123500824
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb5bc27f995291dffe36,1031,0,1,0.6500966548919678,0.3499033749103546
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e8bbab42316b3ffa800d,1032,1,1,0.7463776469230652,0.2536223530769348
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e6c600b1840386399c6b,1033,0,1,0.6864494681358337,0.3135504424571991
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1827e718e6351ff099c8,1034,0,0,0.9130451679229736,0.08695477247238159
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,017a0069fd57917e5313,1035,0,0,0.8004283905029297,0.19957156479358673
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eb58b2ec144b95696995,1036,1,1,0.6854475736618042,0.3145524263381958
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9bfd22e983b09efc4239,1037,0,0,0.9260812997817993,0.07391871511936188
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6bfad26e5e5da2dcf91b,1038,1,1,0.6455805897712708,0.354419469833374
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c32ba6624b1930c3eedf,1039,0,1,0.661220908164978,0.338779091835022
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4cd323817dc24cf2e148,1040,0,0,0.8639836311340332,0.13601632416248322
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,636ac12d78460625de40,1041,1,1,0.6865848302841187,0.31341516971588135
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,925cfc4ba01b802e6fea,1042,1,0,0.8229421377182007,0.17705783247947693
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7408985c7e4bea4ff446,1043,1,0,0.8525863885879517,0.14741358160972595
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a44e00e52b4f04dac282,1044,0,0,0.791567862033844,0.2084321230649948
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,006f2b87235b6660db88,1045,0,1,0.7018458843231201,0.2981540560722351
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,042f6c38c530fbb83c16,1046,0,0,0.7946326732635498,0.20536737143993378
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,21728000d7ae1cecf019,1047,0,1,0.6468111872673035,0.35318881273269653
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,65f2d9dbe3eeaf305a6c,1048,1,1,0.7781562805175781,0.2218436896800995
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d7b3b622ad501cc46324,1049,1,1,0.6470789909362793,0.3529209792613983
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b0665a4648823539d053,1050,1,1,0.6863289475440979,0.3136709928512573
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b4e53ed0dbea35a69ec2,1051,0,0,0.836671769618988,0.16332831978797913
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83614fad3d0d0801a413,1052,0,1,0.6186257600784302,0.3813742399215698
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,370f71f3bfc7f2f09455,1053,0,1,0.7530328631401062,0.2469671219587326
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e0ee600162fea87c88d4,1054,0,0,0.8284075260162354,0.17159244418144226
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7080f6e0b62d2ff11303,1055,0,0,0.9264311194419861,0.07356880605220795
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ff5b645a4157a850a055,1056,1,1,0.7251989841461182,0.27480101585388184
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c18258562504bfda04a1,1057,0,1,0.7047088146209717,0.2952912151813507
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bd80303086309185609a,1058,0,0,0.7884619832038879,0.21153803169727325
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d8e3a72b207d8477738a,1059,1,1,0.648878812789917,0.3511211574077606
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,852c6eeddabb4b137640,1060,0,0,0.8691160678863525,0.13088399171829224
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a7e26fbb5313c542529,1061,0,1,0.683472216129303,0.31652775406837463
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b488aee72b7ebfca7b6e,1062,0,1,0.6902822256088257,0.3097178041934967
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9d16b315411ee80bab47,1063,0,1,0.7303743362426758,0.2696256637573242
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1811e899e3354113e4c5,1064,0,1,0.6981477737426758,0.3018522262573242
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,007f0bcb8739983f0c81,1065,1,1,0.7393505573272705,0.2606494426727295
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9dff66575c4aab11e7ed,1066,0,1,0.705237627029419,0.29476237297058105
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3ffff4109bad5544f326,1067,0,1,0.7220911383628845,0.2779088020324707
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,060c873ac25ed2540759,1068,0,0,0.8706329464912415,0.12936706840991974
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9e83ed1b2dd9bdb1507f,1069,1,1,0.7418451309204102,0.2581549286842346
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5a081751bb9a3e0f4d96,1070,0,1,0.7134798765182495,0.2865200936794281
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b879cfcb02d4d81aeba4,1071,1,1,0.7743991017341614,0.22560088336467743
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,13c465bb60a8a7dcdd33,1072,0,1,0.6731633543968201,0.3268367648124695
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83b3eb5b4ea42a2d1985,1073,0,0,0.8019502758979797,0.19804978370666504
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eefcc1b8dbc35d1ffb90,1074,0,1,0.7780280113220215,0.22197207808494568
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,df1888b8fb60b2ecbea8,1075,0,0,0.8539326786994934,0.146067276597023
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,20b2b540afbdbbf83e7a,1076,0,1,0.6914952993392944,0.30850470066070557
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dc8f3f9ad4d362aa734b,1077,0,0,0.8227736949920654,0.17722633481025696
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,26e71fd60766cc795dcc,1078,0,0,0.7842217087745667,0.21577826142311096
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,20688a388d89737285f9,1079,1,1,0.770807147026062,0.2291928231716156
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,56cd0ff690e79248749a,1080,0,1,0.6838387250900269,0.31616127490997314
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8b5d432c592c81ef04a6,1081,1,1,0.644313633441925,0.35568639636039734
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,257e4760380e1d6bbe51,1082,1,1,0.699954092502594,0.300045907497406
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9931265acfec7d3d81ac,1083,1,0,0.8938212990760803,0.10617873072624207
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3787139e4e66cdccb71b,1084,0,0,0.8165939450263977,0.18340612947940826
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8e12fcbaaa5e73d206d8,1085,0,1,0.7685716152191162,0.23142841458320618
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f1d5fbea8d8fc197f689,1086,1,1,0.7776634693145752,0.22233659029006958
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,11958d422323d7de5da8,1087,0,0,0.8959691524505615,0.10403082519769669
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9e70744c580dba073780,1088,0,1,0.6809201240539551,0.31907984614372253
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,50a0be37bf2f275bd4d6,1089,0,1,0.6588941812515259,0.3411058485507965
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0f507e317a835e50d348,1090,0,1,0.7700789570808411,0.22992102801799774
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fbee7f54b517f5cce762,1091,1,1,0.7412158250808716,0.2587842047214508
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,91ecfc572b28d735ec3e,1092,0,0,0.8098721504211426,0.19012798368930817
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5f0b871d2514e7249836,1093,0,1,0.7029828429222107,0.2970171868801117
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bc88efdfa659df9fa7cb,1094,0,0,0.9128526449203491,0.08714737743139267
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dc50b01b664dd40dede0,1095,1,1,0.6981167197227478,0.3018832504749298
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0ea4a10a9d94639dc72b,1096,0,0,0.7940688133239746,0.205931156873703
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f6856c080cb6f00e41a5,1097,1,1,0.6932553052902222,0.30674466490745544
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,49019d600676ea60a7d2,1098,0,0,0.8423482775688171,0.15765169262886047
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7b0aa74064bc193c854e,1099,0,0,0.793143093585968,0.20685693621635437
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,32d3aa9e8341648b8668,1100,0,1,0.7646577954292297,0.23534223437309265
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3fd446946834fef440d7,1101,1,0,0.8078347444534302,0.19216522574424744
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,719d87b23d674895c390,1102,1,0,0.7865892052650452,0.21341079473495483
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,98fdee18e7b985471905,1103,0,0,0.861438512802124,0.13856151700019836
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cf06e4f28d94416e4731,1104,1,1,0.6542552709579468,0.34574469923973083
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b06afb1bb191a3fdad3e,1105,0,0,0.9485323429107666,0.05146762356162071
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,49e1ea4a5a6a4703a824,1106,0,1,0.7207209467887878,0.27927908301353455
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,01c60ffe9b042bc05cfc,1107,0,1,0.6974470019340515,0.3025529384613037
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6083c35ef0dd27c47f39,1108,1,0,0.7993314266204834,0.2006685733795166
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,afbdd16def46495289d4,1109,0,0,0.7936875224113464,0.20631247758865356
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ce9f877acc09bc2668f5,1110,0,1,0.7043606042861938,0.2956393361091614
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e2b1d0a12d30ea4eb2bf,1111,0,0,0.8456572890281677,0.15434272587299347
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9820293133707e8fe20f,1112,1,1,0.7062833309173584,0.2937166094779968
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8556acadd5dc05f4d410,1113,1,1,0.7723126411437988,0.22768740355968475
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3a92c0bb8331b1911eee,1114,1,1,0.7351822853088379,0.2648177742958069
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fd7c5d04f997cf19faa3,1115,0,0,0.802743136882782,0.197256937623024
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,309628a9b36ad58bbf64,1116,1,1,0.7055274844169617,0.2944725453853607
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,468047e6fd3860858117,1117,1,1,0.6958678364753723,0.3041321933269501
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,75a2021fe1b434ea004a,1118,0,0,0.9017783403396606,0.09822163730859756
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b38e74bc230e1fa73d39,1119,0,1,0.7504099607467651,0.24959014356136322
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f50f173b25417d940819,1120,0,1,0.7485470771789551,0.2514529824256897
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7f156a681abe690680bb,1121,0,1,0.771463930606842,0.22853605449199677
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2792fa3570fb38a664b8,1122,0,1,0.6491751074790955,0.35082486271858215
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,822bf7d7adc0d7aa7db4,1123,0,0,0.8142364025115967,0.18576356768608093
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1994a2243159305b3f51,1124,0,0,0.8972110748291016,0.10278886556625366
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a6c697e639b84dbef1ad,1125,0,0,0.8569897413253784,0.1430102288722992
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5748534b625741f188ab,1126,1,1,0.6688653230667114,0.3311346769332886
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ce1e392a8d3ef15da738,1127,0,0,0.8463765978813171,0.15362337231636047
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8c049b15db972c8856eb,1128,0,1,0.7744099497795105,0.22559012472629547
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4216f517e9e0acada43a,1129,1,1,0.7755035758018494,0.2244964838027954
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dbf3024efa8e9fda1d7b,1130,0,0,0.8803333044052124,0.11966671794652939
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5bada4f700a737aa8ee1,1131,0,0,0.7854233384132385,0.2145766317844391
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb41b4f01480a9067cf9,1132,1,0,0.8965052366256714,0.10349484533071518
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,98ba722bde6ceaf2cec2,1133,0,0,0.8437685966491699,0.1562313735485077
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e77570e18ede02547463,1134,0,1,0.7271995544433594,0.2728005349636078
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e72720fcabc4261be697,1135,0,1,0.6804064512252808,0.31959351897239685
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,370fdf4f8972e5d88158,1136,1,1,0.6228870749473572,0.3771129846572876
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,60ae760545043e5195b0,1137,0,0,0.820112943649292,0.1798870712518692
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e94966d207825dfaf93e,1138,1,1,0.7514545917510986,0.24854545295238495
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,695a200e740c6095df09,1139,0,0,0.8048267960548401,0.19517317414283752
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bcaac527fae9dfdf7a4a,1140,0,0,0.8266145586967468,0.17338547110557556
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c753abca7a94ccc957b,1141,0,1,0.6687923669815063,0.3312075734138489
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d345c98134dcb50dd4fa,1142,1,1,0.6764513850212097,0.32354864478111267
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0a99c60b986cd8620422,1143,0,1,0.7319926619529724,0.2680073380470276
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eef876ad6e903b704ccd,1144,0,1,0.6844196915626526,0.3155803382396698
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6da010b069c35dbdf126,1145,0,0,0.7992886304855347,0.20071136951446533
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,54d5d8f1bfc5d32dcf91,1146,1,0,0.9465101361274719,0.05348987504839897
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4de77a0c1abb1c5a3600,1147,0,1,0.7036488056182861,0.2963511645793915
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,56de3c8ce1d5608962ae,1148,1,0,0.8644194602966309,0.13558056950569153
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,00b9cf963bd9a0f09354,1149,0,1,0.7533013224601746,0.24669873714447021
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7fe624d2cfa0bd2f7cdc,1150,0,1,0.762822687625885,0.23717740178108215
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4baa6b5982187f1f8aff,1151,0,1,0.7680467367172241,0.23195330798625946
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d2365e6583682ad46251,1152,0,1,0.7397939562797546,0.26020604372024536
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,313d6481b3f9f91be395,1153,1,1,0.7298377752304077,0.27016228437423706
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,10adaa08b0205f280a31,1154,0,0,0.8158698081970215,0.18413014709949493
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5b3da83a33e855a36d7d,1155,0,1,0.7045016288757324,0.2954983115196228
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0627bc557d85754ab166,1156,0,1,0.7188941240310669,0.2811059057712555
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8ac591daf06a15a34d44,1157,1,1,0.6691062450408936,0.33089372515678406
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0333f4c8d5cc76398b6a,1158,0,0,0.7900034189224243,0.20999664068222046
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,87e258780955d9fb2ab5,1159,0,0,0.8544660210609436,0.1455339789390564
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,07b240cfdb34a3287434,1160,0,0,0.8879044651985168,0.11209555715322495
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c137421185e8d2ac29a3,1161,1,0,0.7937602996826172,0.2062397599220276
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f3003fd71ec92b27634a,1162,1,1,0.7696181535720825,0.23038192093372345
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3c4b441b9ff332855644,1163,0,1,0.7594131231307983,0.24058693647384644
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1e69c9c2b39e1954c389,1164,0,0,0.8768974542617798,0.12310254573822021
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,266be5ff284500070784,1165,0,0,0.8523564338684082,0.1476435512304306
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a2a3f707f28b69f11c62,1166,0,0,0.8126124739646912,0.18738751113414764
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f8fbb387c3cabd0176de,1167,0,1,0.7677479982376099,0.23225204646587372
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cb4b20a0ccbe9e6aafc7,1168,1,1,0.6490803360939026,0.35091957449913025
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ab3a18d0c1ab1d077842,1169,1,0,0.8456547856330872,0.15434519946575165
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eb52feafe5cc2aa4d6f5,1170,1,0,0.82506263256073,0.17493732273578644
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8aae121398befa877214,1171,0,1,0.7679773569107056,0.23202267289161682
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7120c0284f804ec83135,1172,0,0,0.8591815829277039,0.14081847667694092
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,045cc1eca66c8c611fab,1173,0,0,0.8202419281005859,0.17975810170173645
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,df2f623e6e388dcccb5f,1174,0,0,0.927886426448822,0.07211361080408096
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b3c7c69ae904bc502808,1175,0,0,0.8237689137458801,0.17623119056224823
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,48b792528f572953310d,1176,0,1,0.682975172996521,0.3170247972011566
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,64c5c54b102b61b15f3e,1177,1,0,0.8324297666549683,0.16757020354270935
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,deaa623b9762afad82ae,1178,0,1,0.7215219140052795,0.27847811579704285
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4e3142df03f774f6c65b,1179,0,0,0.8359441161155701,0.16405585408210754
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cb251470deed8436762a,1180,0,1,0.6933358311653137,0.3066641390323639
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c90f1b219a38e04f4cc7,1181,0,0,0.8116317987442017,0.1883682757616043
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7e6090d3fe1089ad456d,1182,0,1,0.7306821346282959,0.2693178355693817
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6b4518bc32b6189e3936,1183,0,0,0.9037697911262512,0.09623026847839355
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0a25641c31238a18fa91,1184,0,0,0.7947072386741638,0.20529288053512573
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d324c41c466449fc77a4,1185,0,0,0.8316078782081604,0.16839221119880676
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,18ac814ad88c2cc19043,1186,0,0,0.9023686051368713,0.09763143956661224
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fa006bb0e5d9b1c6eb18,1187,0,0,0.8765978217124939,0.1234021931886673
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb05f09eb7b4d5b414c1,1188,0,0,0.8458943963050842,0.15410561859607697
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6aa234f97819dd051df4,1189,0,0,0.8723751306533813,0.12762489914894104
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,46805afcc6a944c515b0,1190,0,0,0.8032646179199219,0.19673532247543335
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8c6fdac55b593247d0e3,1191,1,1,0.6683928370475769,0.3316071331501007
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,79ede8f524cb4755d342,1192,0,1,0.6691884398460388,0.3308115601539612
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,657f767276025ad88617,1193,1,1,0.6509026288986206,0.3490974009037018
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,57568fd5a1e0ca3eda5f,1194,0,1,0.6711513996124268,0.3288486897945404
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,76a5fbab5b09c15cfecc,1195,0,0,0.840455174446106,0.15954476594924927
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d957694682a97dc816ba,1196,1,0,0.8213253021240234,0.17867474257946014
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f6b33d8c46f387f1fd01,1197,0,0,0.8456379175186157,0.1543620526790619
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f886f6ffe302fa753e18,1198,0,0,0.8164147734642029,0.1835852414369583
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,032ce8791254c503cbd7,1199,0,0,0.8389413952827454,0.16105864942073822
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ea13bf3b30894a7fb1ec,1200,1,1,0.6366429924964905,0.3633570671081543
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,454d9c603cde9a761374,1201,0,0,0.8237240314483643,0.17627592384815216
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f85e7b9866f961573b0a,1202,0,1,0.7709800601005554,0.22901993989944458
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0db33c98fa7c56f9dfef,1203,0,0,0.8545424938201904,0.145457461476326
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c35bc68bb8a6f0469fcb,1204,0,0,0.9408851265907288,0.05911482498049736
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,85ec981b77ff3310865a,1205,1,1,0.7738437056541443,0.22615636885166168
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7e91eea551d442f94ccf,1206,0,1,0.736415684223175,0.26358431577682495
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dcf95fa2f9287c47a277,1207,0,1,0.7688134908676147,0.23118658363819122
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0bdd92075dfdd7271ec4,1208,0,0,0.8004487156867981,0.1995512694120407
