target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,405415d41ca0f903c3f8,1016,1,1,0.5088716745376587,0.4911283552646637
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8d1bc832249fd8be7176,1017,1,0,0.8866103887557983,0.11338964849710464
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,431abd0b30bd45b8283c,1018,0,0,0.9098407626152039,0.09015922993421555
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c211a4b4dffa1c5bd645,1019,0,0,0.7751045823097229,0.2248954176902771
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3cf3d54b319417f32788,1020,0,1,0.6518858671188354,0.3481141924858093
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0ca1760d220f93f1214b,1021,1,0,0.9440919756889343,0.05590801686048508
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,10563e24d32e9ace7548,1022,0,0,0.9332360625267029,0.06676390767097473
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a37d2dcad01854e42aa,1023,0,0,0.9950495958328247,0.004950396716594696
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f2ee369cdc3625e84402,1024,0,1,0.5553150773048401,0.4446849822998047
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,96068addb40f87e5afba,1025,0,0,0.8921218514442444,0.10787814110517502
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2470950114be1cb9aa00,1026,0,1,0.7009890079498291,0.29901090264320374
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3b1e4f36e7d0adc01108,1027,1,0,0.9161019325256348,0.08389800786972046
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d60b1d89ace29bc59f3c,1028,0,1,0.640872597694397,0.359127402305603
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,349621103d23d613f451,1029,1,1,0.6271700859069824,0.37282994389533997
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2e8d8e6a6c78edabe566,1030,0,1,0.7462205290794373,0.2537795305252075
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fb5bc27f995291dffe36,1031,0,0,0.9955260157585144,0.004473978653550148
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e8bbab42316b3ffa800d,1032,1,0,0.9745580554008484,0.02544197253882885
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e6c600b1840386399c6b,1033,0,0,0.8198279142379761,0.18017208576202393
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1827e718e6351ff099c8,1034,0,1,0.5563720464706421,0.4436280131340027
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,017a0069fd57917e5313,1035,0,0,0.8405985236167908,0.15940146148204803
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eb58b2ec144b95696995,1036,0,0,0.9064797759056091,0.09352028369903564
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9bfd22e983b09efc4239,1037,1,1,0.6651223301887512,0.33487769961357117
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6bfad26e5e5da2dcf91b,1038,0,1,0.6618174910545349,0.3381824791431427
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c32ba6624b1930c3eedf,1039,0,0,0.9433472752571106,0.05665276199579239
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4cd323817dc24cf2e148,1040,0,1,0.729185938835144,0.27081406116485596
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,636ac12d78460625de40,1041,0,1,0.7487770915031433,0.2512228488922119
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,925cfc4ba01b802e6fea,1042,0,1,0.6093086004257202,0.3906914293766022
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7408985c7e4bea4ff446,1043,0,0,0.8995058536529541,0.10049411654472351
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a44e00e52b4f04dac282,1044,1,0,0.8238922953605652,0.17610764503479004
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,006f2b87235b6660db88,1045,1,0,0.7722451090812683,0.2277548462152481
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,042f6c38c530fbb83c16,1046,0,0,0.9228957295417786,0.07710430771112442
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,21728000d7ae1cecf019,1047,1,0,0.8168575763702393,0.18314242362976074
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,65f2d9dbe3eeaf305a6c,1048,0,1,0.6320788264274597,0.3679211735725403
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d7b3b622ad501cc46324,1049,0,0,0.9322841763496399,0.06771588325500488
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b0665a4648823539d053,1050,0,1,0.5895500779151917,0.41044989228248596
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b4e53ed0dbea35a69ec2,1051,0,1,0.4599573314189911,0.5400426983833313
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,83614fad3d0d0801a413,1052,0,0,0.907318651676178,0.0926814004778862
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,370f71f3bfc7f2f09455,1053,0,1,0.6926397085189819,0.30736032128334045
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e0ee600162fea87c88d4,1054,0,1,0.4995975196361542,0.5004024505615234
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7080f6e0b62d2ff11303,1055,0,0,0.8599814176559448,0.14001856744289398
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ff5b645a4157a850a055,1056,0,0,0.8664653897285461,0.13353464007377625
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c18258562504bfda04a1,1057,1,1,0.6362751126289368,0.3637249171733856
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bd80303086309185609a,1058,1,1,0.6745725870132446,0.3254273533821106
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d8e3a72b207d8477738a,1059,1,0,0.8303308486938477,0.16966919600963593
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,852c6eeddabb4b137640,1060,0,0,0.8830814361572266,0.11691847443580627
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a7e26fbb5313c542529,1061,0,0,0.8730106353759766,0.12698934972286224
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b488aee72b7ebfca7b6e,1062,1,1,0.7162084579467773,0.2837916314601898
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d16b315411ee80bab47,1063,1,0,0.9148265719413757,0.08517348021268845
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1811e899e3354113e4c5,1064,0,1,0.5815088748931885,0.41849103569984436
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,007f0bcb8739983f0c81,1065,0,0,0.9576414823532104,0.042358484119176865
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9dff66575c4aab11e7ed,1066,0,0,0.9998412132263184,0.00015881352010183036
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3ffff4109bad5544f326,1067,0,0,0.8053869605064392,0.1946130394935608
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,060c873ac25ed2540759,1068,0,0,0.87480628490448,0.1251937747001648
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9e83ed1b2dd9bdb1507f,1069,0,0,0.8772414326667786,0.12275860458612442
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5a081751bb9a3e0f4d96,1070,0,1,0.7464112043380737,0.25358879566192627
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b879cfcb02d4d81aeba4,1071,0,1,0.6598058938980103,0.34019413590431213
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,13c465bb60a8a7dcdd33,1072,0,1,0.461212694644928,0.5387872457504272
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,83b3eb5b4ea42a2d1985,1073,0,0,0.9080005288124084,0.09199944883584976
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eefcc1b8dbc35d1ffb90,1074,0,0,0.767349898815155,0.23265016078948975
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,df1888b8fb60b2ecbea8,1075,0,0,0.9477964639663696,0.052203599363565445
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,20b2b540afbdbbf83e7a,1076,0,1,0.698717474937439,0.30128246545791626
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dc8f3f9ad4d362aa734b,1077,0,0,0.9043534994125366,0.09564661234617233
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,26e71fd60766cc795dcc,1078,1,0,0.8362928628921509,0.1637071818113327
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,20688a388d89737285f9,1079,1,0,0.8942144513130188,0.10578560829162598
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,56cd0ff690e79248749a,1080,0,1,0.6932302713394165,0.3067697584629059
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8b5d432c592c81ef04a6,1081,0,0,0.8299248218536377,0.17007514834403992
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,257e4760380e1d6bbe51,1082,1,1,0.712729275226593,0.287270724773407
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9931265acfec7d3d81ac,1083,0,0,0.8332908749580383,0.16670911014080048
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3787139e4e66cdccb71b,1084,0,0,0.9182409048080444,0.08175907284021378
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8e12fcbaaa5e73d206d8,1085,1,1,0.7398936152458191,0.26010629534721375
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f1d5fbea8d8fc197f689,1086,0,1,0.6913827657699585,0.3086172640323639
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,11958d422323d7de5da8,1087,0,0,0.773869514465332,0.22613048553466797
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9e70744c580dba073780,1088,0,1,0.5475305914878845,0.4524693489074707
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,50a0be37bf2f275bd4d6,1089,1,1,0.38101544976234436,0.6189846396446228
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0f507e317a835e50d348,1090,0,0,0.769873857498169,0.23012621700763702
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fbee7f54b517f5cce762,1091,0,1,0.7169739603996277,0.2830260992050171
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,91ecfc572b28d735ec3e,1092,0,1,0.7085250020027161,0.29147496819496155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5f0b871d2514e7249836,1093,0,0,0.889904260635376,0.11009576916694641
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bc88efdfa659df9fa7cb,1094,0,0,0.8618659377098083,0.13813406229019165
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dc50b01b664dd40dede0,1095,1,0,0.7852191925048828,0.21478082239627838
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0ea4a10a9d94639dc72b,1096,0,1,0.7417633533477783,0.2582365870475769
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f6856c080cb6f00e41a5,1097,0,0,0.9989450573921204,0.0010549183934926987
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,49019d600676ea60a7d2,1098,0,0,0.9200170636177063,0.07998290657997131
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7b0aa74064bc193c854e,1099,0,0,0.83900386095047,0.16099615395069122
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,32d3aa9e8341648b8668,1100,0,0,0.9620153903961182,0.03798456862568855
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3fd446946834fef440d7,1101,0,1,0.6166437268257141,0.38335633277893066
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,719d87b23d674895c390,1102,1,1,0.5443447828292847,0.45565518736839294
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,98fdee18e7b985471905,1103,0,0,0.8889421820640564,0.11105777323246002
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cf06e4f28d94416e4731,1104,0,0,0.8123037815093994,0.18769626319408417
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b06afb1bb191a3fdad3e,1105,0,0,0.8699787259101868,0.13002130389213562
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,49e1ea4a5a6a4703a824,1106,0,1,0.5086290240287781,0.49137088656425476
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,01c60ffe9b042bc05cfc,1107,0,1,0.7189487814903259,0.2810511887073517
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6083c35ef0dd27c47f39,1108,0,1,0.6352909803390503,0.3647090196609497
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,afbdd16def46495289d4,1109,1,0,0.7647260427474976,0.23527401685714722
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ce9f877acc09bc2668f5,1110,1,0,0.7998244762420654,0.20017559826374054
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e2b1d0a12d30ea4eb2bf,1111,0,1,0.7214707732200623,0.27852925658226013
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9820293133707e8fe20f,1112,0,0,0.9252709746360779,0.0747290551662445
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8556acadd5dc05f4d410,1113,0,0,0.8126451373100281,0.1873549222946167
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3a92c0bb8331b1911eee,1114,0,0,0.8959972262382507,0.10400283336639404
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fd7c5d04f997cf19faa3,1115,0,0,0.8588632941246033,0.14113670587539673
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,309628a9b36ad58bbf64,1116,0,0,0.9609607458114624,0.039039261639118195
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,468047e6fd3860858117,1117,1,1,0.510941743850708,0.489058256149292
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,75a2021fe1b434ea004a,1118,0,0,0.8345968723297119,0.16540317237377167
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b38e74bc230e1fa73d39,1119,0,0,0.8876485228538513,0.1123514473438263
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f50f173b25417d940819,1120,0,0,0.8141396045684814,0.18586035072803497
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7f156a681abe690680bb,1121,0,0,0.8831561803817749,0.11684378981590271
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2792fa3570fb38a664b8,1122,0,1,0.4723482131958008,0.5276517868041992
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,822bf7d7adc0d7aa7db4,1123,0,0,0.9320785999298096,0.06792144477367401
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1994a2243159305b3f51,1124,1,1,0.6722205281257629,0.32777950167655945
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a6c697e639b84dbef1ad,1125,1,1,0.4965103268623352,0.5034896731376648
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5748534b625741f188ab,1126,0,1,0.6606230735778809,0.33937692642211914
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ce1e392a8d3ef15da738,1127,0,0,0.8450741767883301,0.15492591261863708
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8c049b15db972c8856eb,1128,1,1,0.7034664750099182,0.29653361439704895
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4216f517e9e0acada43a,1129,0,1,0.7211853861808777,0.27881452441215515
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dbf3024efa8e9fda1d7b,1130,0,0,0.8287543654441833,0.17124558985233307
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5bada4f700a737aa8ee1,1131,0,0,0.9965292811393738,0.0034707554150372744
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fb41b4f01480a9067cf9,1132,0,1,0.6789037585258484,0.3210962116718292
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,98ba722bde6ceaf2cec2,1133,0,1,0.45794954895973206,0.5420504808425903
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e77570e18ede02547463,1134,1,0,0.8766136765480042,0.12338636070489883
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e72720fcabc4261be697,1135,0,1,0.731824517250061,0.26817548274993896
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,370fdf4f8972e5d88158,1136,0,1,0.7037652134895325,0.29623475670814514
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,60ae760545043e5195b0,1137,0,1,0.5416027903556824,0.4583972096443176
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e94966d207825dfaf93e,1138,0,0,0.8875117301940918,0.11248824745416641
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,695a200e740c6095df09,1139,0,0,0.9339585304260254,0.06604153662919998
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bcaac527fae9dfdf7a4a,1140,0,1,0.486682265996933,0.5133177638053894
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c753abca7a94ccc957b,1141,0,0,0.9386970400810242,0.06130288913846016
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d345c98134dcb50dd4fa,1142,0,0,0.8555179834365845,0.14448201656341553
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0a99c60b986cd8620422,1143,1,0,0.8584217429161072,0.14157827198505402
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eef876ad6e903b704ccd,1144,0,0,0.9031877517700195,0.09681233018636703
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6da010b069c35dbdf126,1145,1,0,0.9718508720397949,0.02814912237226963
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,54d5d8f1bfc5d32dcf91,1146,0,0,0.8887123465538025,0.11128765344619751
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4de77a0c1abb1c5a3600,1147,0,1,0.5689036250114441,0.4310963749885559
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,56de3c8ce1d5608962ae,1148,0,0,0.7766708731651306,0.2233290672302246
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,00b9cf963bd9a0f09354,1149,0,1,0.4879240095615387,0.5120760202407837
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7fe624d2cfa0bd2f7cdc,1150,0,0,0.8074234127998352,0.1925765872001648
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4baa6b5982187f1f8aff,1151,0,1,0.70543372631073,0.29456624388694763
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d2365e6583682ad46251,1152,0,0,0.8912969827651978,0.10870306938886642
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,313d6481b3f9f91be395,1153,0,0,0.991367757320404,0.008632195182144642
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,10adaa08b0205f280a31,1154,1,0,0.7777125835418701,0.2222873717546463
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5b3da83a33e855a36d7d,1155,0,0,0.858953058719635,0.14104697108268738
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0627bc557d85754ab166,1156,0,0,0.9936608672142029,0.0063391514122486115
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8ac591daf06a15a34d44,1157,0,1,0.45950576663017273,0.5404942631721497
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0333f4c8d5cc76398b6a,1158,0,0,0.8586598634719849,0.14134015142917633
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,87e258780955d9fb2ab5,1159,0,0,0.8844917416572571,0.11550823599100113
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,07b240cfdb34a3287434,1160,0,0,0.9338576793670654,0.06614232808351517
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c137421185e8d2ac29a3,1161,0,0,0.8396012187004089,0.16039876639842987
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f3003fd71ec92b27634a,1162,0,0,0.8946519494056702,0.1053481251001358
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3c4b441b9ff332855644,1163,0,1,0.5404054522514343,0.4595945477485657
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1e69c9c2b39e1954c389,1164,0,1,0.5056720972061157,0.4943278431892395
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,266be5ff284500070784,1165,0,1,0.5538379549980164,0.4461621046066284
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a2a3f707f28b69f11c62,1166,0,0,0.8454616665840149,0.15453839302062988
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f8fbb387c3cabd0176de,1167,0,0,0.832545280456543,0.1674547642469406
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb4b20a0ccbe9e6aafc7,1168,1,1,0.7206173539161682,0.2793826162815094
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ab3a18d0c1ab1d077842,1169,0,0,0.910391628742218,0.089608334004879
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eb52feafe5cc2aa4d6f5,1170,0,1,0.6319549679756165,0.36804506182670593
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8aae121398befa877214,1171,0,1,0.4913226068019867,0.5086773633956909
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7120c0284f804ec83135,1172,0,0,0.937999963760376,0.06200004741549492
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,045cc1eca66c8c611fab,1173,0,0,0.9739529490470886,0.026047099381685257
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,df2f623e6e388dcccb5f,1174,0,1,0.7497459650039673,0.25025397539138794
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b3c7c69ae904bc502808,1175,1,0,0.93868088722229,0.06131906807422638
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,48b792528f572953310d,1176,0,1,0.7056434750556946,0.2943566143512726
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,64c5c54b102b61b15f3e,1177,1,0,0.7938055992126465,0.20619440078735352
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,deaa623b9762afad82ae,1178,0,1,0.7318115830421448,0.2681884169578552
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4e3142df03f774f6c65b,1179,0,0,0.824103057384491,0.17589697241783142
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb251470deed8436762a,1180,1,0,0.8044538497924805,0.19554616510868073
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c90f1b219a38e04f4cc7,1181,0,1,0.740944504737854,0.2590554654598236
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7e6090d3fe1089ad456d,1182,0,0,0.8565854430198669,0.14341458678245544
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6b4518bc32b6189e3936,1183,0,0,0.9669205546379089,0.03307947516441345
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0a25641c31238a18fa91,1184,0,1,0.4567909836769104,0.5432090163230896
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d324c41c466449fc77a4,1185,0,0,0.9432693123817444,0.056730736047029495
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,18ac814ad88c2cc19043,1186,0,1,0.4710512161254883,0.5289487838745117
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fa006bb0e5d9b1c6eb18,1187,1,1,0.7621343731880188,0.23786567151546478
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fb05f09eb7b4d5b414c1,1188,0,0,0.9435167908668518,0.056483179330825806
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6aa234f97819dd051df4,1189,0,0,0.7929734587669373,0.20702654123306274
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,46805afcc6a944c515b0,1190,0,0,0.8756597638130188,0.12434031069278717
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8c6fdac55b593247d0e3,1191,0,1,0.6908928155899048,0.30910712480545044
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,79ede8f524cb4755d342,1192,1,1,0.4893094599246979,0.5106905698776245
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,657f767276025ad88617,1193,0,0,0.89772629737854,0.10227379947900772
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,57568fd5a1e0ca3eda5f,1194,0,1,0.4546090066432953,0.5453910827636719
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,76a5fbab5b09c15cfecc,1195,0,0,0.9155394434928894,0.0844605565071106
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d957694682a97dc816ba,1196,0,0,0.9722316265106201,0.027768339961767197
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f6b33d8c46f387f1fd01,1197,1,1,0.6758940815925598,0.3241059184074402
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f886f6ffe302fa753e18,1198,0,1,0.5714218616485596,0.42857813835144043
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,032ce8791254c503cbd7,1199,0,0,0.9581575989723206,0.041842442005872726
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ea13bf3b30894a7fb1ec,1200,0,0,0.9036471247673035,0.09635282307863235
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,454d9c603cde9a761374,1201,0,0,0.8670855760574341,0.1329144686460495
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f85e7b9866f961573b0a,1202,0,0,0.7684798240661621,0.23152022063732147
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0db33c98fa7c56f9dfef,1203,0,0,0.9512104392051697,0.04878953471779823
