target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8776f1fbbaeaa1e49a98,1002,1,0,0.7066057324409485,0.2933942377567291
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2980117e0e8b732cbf48,1003,0,0,0.7762553691864014,0.2237447053194046
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2ae338593bedd01249ec,1004,0,0,0.8182359337806702,0.18176406621932983
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,398a61d0e34ee23a490f,1005,0,0,0.899332582950592,0.10066745430231094
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,63f71c7fb2eee7706f7b,1006,0,0,0.7082237005233765,0.29177626967430115
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0aa6cabac47e0c348dc7,1007,0,0,0.5193167924880981,0.48068317770957947
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e8ba5d2c74c5bb2046f7,1008,0,0,0.966864287853241,0.03313577175140381
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ec9c0edaf502120c7d59,1009,0,0,0.8306732177734375,0.1693267822265625
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a455a8ba168b9594e6f9,1010,0,0,0.9508935809135437,0.049106501042842865
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b35a7ce85baa95a6d61d,1011,1,0,0.7975243330001831,0.2024756222963333
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6078b9d65d246b1d661e,1012,0,0,0.9125881195068359,0.08741194009780884
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,775814292e51f80597ef,1013,0,0,0.8316243886947632,0.1683756560087204
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,51e45d6941e2407d39b6,1014,0,0,0.8900007605552673,0.10999923199415207
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,192a6c7e7f9d4f18079e,1015,0,0,0.9448973536491394,0.05510265380144119
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,405415d41ca0f903c3f8,1016,0,0,0.950248658657074,0.04975137487053871
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8d1bc832249fd8be7176,1017,0,0,0.960079550743103,0.03992056846618652
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,431abd0b30bd45b8283c,1018,1,1,0.21876494586467743,0.7812350392341614
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c211a4b4dffa1c5bd645,1019,0,0,0.5975382924079895,0.4024617671966553
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3cf3d54b319417f32788,1020,0,0,0.908063530921936,0.09193652123212814
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0ca1760d220f93f1214b,1021,1,0,0.7242726683616638,0.27572742104530334
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,10563e24d32e9ace7548,1022,1,0,0.6428802013397217,0.35711976885795593
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4a37d2dcad01854e42aa,1023,0,0,0.8460382223129272,0.1539618819952011
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f2ee369cdc3625e84402,1024,0,0,0.8276976346969604,0.17230232059955597
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,96068addb40f87e5afba,1025,0,1,0.23130062222480774,0.7686994671821594
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2470950114be1cb9aa00,1026,0,0,0.9304829239845276,0.06951704621315002
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3b1e4f36e7d0adc01108,1027,1,1,0.38049542903900146,0.6195046305656433
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d60b1d89ace29bc59f3c,1028,0,0,0.8610405325889587,0.13895945250988007
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,349621103d23d613f451,1029,0,0,0.9200358390808105,0.07996422797441483
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2e8d8e6a6c78edabe566,1030,0,0,0.9230940341949463,0.07690593600273132
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fb5bc27f995291dffe36,1031,0,0,0.7396946549415588,0.26030537486076355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e8bbab42316b3ffa800d,1032,0,0,0.8889184594154358,0.11108160763978958
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e6c600b1840386399c6b,1033,1,1,0.4466263949871063,0.5533735752105713
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1827e718e6351ff099c8,1034,0,0,0.6375860571861267,0.3624139726161957
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,017a0069fd57917e5313,1035,1,0,0.7179807424545288,0.2820192873477936
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eb58b2ec144b95696995,1036,0,0,0.9792788624763489,0.020721111446619034
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9bfd22e983b09efc4239,1037,0,0,0.8432212471961975,0.15677876770496368
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6bfad26e5e5da2dcf91b,1038,1,0,0.887775182723999,0.11222479492425919
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c32ba6624b1930c3eedf,1039,0,0,0.8595399856567383,0.14045999944210052
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4cd323817dc24cf2e148,1040,1,0,0.9292036294937134,0.07079636305570602
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,636ac12d78460625de40,1041,0,0,0.9304327964782715,0.06956717371940613
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,925cfc4ba01b802e6fea,1042,0,0,0.6931039690971375,0.3068960905075073
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7408985c7e4bea4ff446,1043,0,0,0.6802107095718384,0.31978923082351685
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a44e00e52b4f04dac282,1044,0,1,0.32352790236473083,0.6764721274375916
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,006f2b87235b6660db88,1045,0,0,0.8825394511222839,0.11746054142713547
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,042f6c38c530fbb83c16,1046,0,1,0.2362339347600937,0.7637659907341003
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,21728000d7ae1cecf019,1047,1,0,0.9226586222648621,0.07734145224094391
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,65f2d9dbe3eeaf305a6c,1048,0,0,0.8180729150772095,0.18192704021930695
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d7b3b622ad501cc46324,1049,0,0,0.927155077457428,0.0728449746966362
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b0665a4648823539d053,1050,1,0,0.7654184699058533,0.2345815896987915
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b4e53ed0dbea35a69ec2,1051,0,0,0.9171776175498962,0.08282239735126495
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,83614fad3d0d0801a413,1052,0,0,0.6257750988006592,0.3742249310016632
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,370f71f3bfc7f2f09455,1053,0,0,0.9643422961235046,0.03565773740410805
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e0ee600162fea87c88d4,1054,0,0,0.7395856380462646,0.2604143023490906
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7080f6e0b62d2ff11303,1055,1,0,0.5218732953071594,0.4781267046928406
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ff5b645a4157a850a055,1056,0,0,0.9147358536720276,0.0852641761302948
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c18258562504bfda04a1,1057,0,0,0.8981079459190369,0.10189204663038254
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bd80303086309185609a,1058,1,0,0.6968115568161011,0.3031884431838989
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8e3a72b207d8477738a,1059,0,0,0.8584228157997131,0.14157721400260925
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,852c6eeddabb4b137640,1060,1,0,0.6907307505607605,0.3092692792415619
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4a7e26fbb5313c542529,1061,1,0,0.9182882308959961,0.08171173930168152
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b488aee72b7ebfca7b6e,1062,0,0,0.8601248264312744,0.13987518846988678
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9d16b315411ee80bab47,1063,0,0,0.9486928582191467,0.05130717530846596
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1811e899e3354113e4c5,1064,0,0,0.8808300495147705,0.1191699206829071
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,007f0bcb8739983f0c81,1065,0,0,0.8755167126655579,0.1244833692908287
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9dff66575c4aab11e7ed,1066,0,0,0.8730431199073792,0.12695689499378204
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3ffff4109bad5544f326,1067,1,1,0.26939600706100464,0.7306040525436401
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,060c873ac25ed2540759,1068,1,0,0.908559262752533,0.09144076704978943
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9e83ed1b2dd9bdb1507f,1069,1,1,0.44532960653305054,0.5546704530715942
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5a081751bb9a3e0f4d96,1070,0,0,0.8962774276733398,0.10372264683246613
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b879cfcb02d4d81aeba4,1071,0,0,0.862089991569519,0.13790997862815857
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,13c465bb60a8a7dcdd33,1072,0,0,0.9571205973625183,0.04287941753864288
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,83b3eb5b4ea42a2d1985,1073,0,1,0.41371747851371765,0.5862825512886047
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eefcc1b8dbc35d1ffb90,1074,1,0,0.9898410439491272,0.01015898771584034
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,df1888b8fb60b2ecbea8,1075,0,0,0.947888970375061,0.052111055701971054
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,20b2b540afbdbbf83e7a,1076,1,0,0.8171358108520508,0.1828642636537552
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dc8f3f9ad4d362aa734b,1077,1,0,0.5655957460403442,0.4344042241573334
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,26e71fd60766cc795dcc,1078,1,0,0.7275125980377197,0.2724874019622803
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,20688a388d89737285f9,1079,0,0,0.8149294853210449,0.18507049977779388
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,56cd0ff690e79248749a,1080,0,0,0.7725751996040344,0.2274247705936432
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8b5d432c592c81ef04a6,1081,0,0,0.5846812129020691,0.4153187870979309
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,257e4760380e1d6bbe51,1082,0,0,0.9614532589912415,0.038546834141016006
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9931265acfec7d3d81ac,1083,0,0,0.9282671213150024,0.07173289358615875
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3787139e4e66cdccb71b,1084,1,1,0.4580138921737671,0.5419861078262329
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8e12fcbaaa5e73d206d8,1085,0,1,0.4181148409843445,0.5818852186203003
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f1d5fbea8d8fc197f689,1086,1,0,0.7713953256607056,0.22860470414161682
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,11958d422323d7de5da8,1087,1,0,0.6727790236473083,0.32722097635269165
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9e70744c580dba073780,1088,1,1,0.2895424962043762,0.7104575634002686
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,50a0be37bf2f275bd4d6,1089,0,0,0.6879854798316956,0.31201452016830444
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0f507e317a835e50d348,1090,0,0,0.7423704266548157,0.2576296329498291
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fbee7f54b517f5cce762,1091,0,0,0.5897160768508911,0.4102839231491089
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,91ecfc572b28d735ec3e,1092,0,1,0.45871302485466003,0.5412870049476624
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5f0b871d2514e7249836,1093,1,0,0.6303851008415222,0.3696148991584778
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bc88efdfa659df9fa7cb,1094,1,1,0.18492205440998077,0.8150779604911804
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dc50b01b664dd40dede0,1095,0,0,0.8801541328430176,0.11984582990407944
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0ea4a10a9d94639dc72b,1096,0,0,0.7918510437011719,0.20814895629882812
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f6856c080cb6f00e41a5,1097,0,0,0.6668215394020081,0.33317840099334717
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,49019d600676ea60a7d2,1098,0,0,0.5951933860778809,0.4048066735267639
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7b0aa74064bc193c854e,1099,1,1,0.21705885231494904,0.7829410433769226
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,32d3aa9e8341648b8668,1100,0,0,0.9389963150024414,0.06100369244813919
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3fd446946834fef440d7,1101,0,0,0.8275790810585022,0.1724209040403366
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,719d87b23d674895c390,1102,0,0,0.7930648326873779,0.20693519711494446
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,98fdee18e7b985471905,1103,1,0,0.9023406505584717,0.09765934944152832
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cf06e4f28d94416e4731,1104,0,0,0.6056210994720459,0.3943789005279541
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b06afb1bb191a3fdad3e,1105,0,0,0.9737190008163452,0.026280993595719337
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,49e1ea4a5a6a4703a824,1106,0,0,0.8679953217506409,0.13200463354587555
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,01c60ffe9b042bc05cfc,1107,0,0,0.6591782569885254,0.340821772813797
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6083c35ef0dd27c47f39,1108,0,0,0.9612442851066589,0.03875577077269554
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,afbdd16def46495289d4,1109,1,1,0.41288337111473083,0.5871166586875916
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ce9f877acc09bc2668f5,1110,0,0,0.9211863875389099,0.0788135826587677
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e2b1d0a12d30ea4eb2bf,1111,1,0,0.8280787467956543,0.1719212383031845
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9820293133707e8fe20f,1112,0,0,0.7575555443763733,0.24244439601898193
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8556acadd5dc05f4d410,1113,0,0,0.7920876741409302,0.2079124003648758
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3a92c0bb8331b1911eee,1114,0,1,0.29804304242134094,0.7019568681716919
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fd7c5d04f997cf19faa3,1115,1,1,0.24294039607048035,0.757059633731842
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,309628a9b36ad58bbf64,1116,0,0,0.6473578214645386,0.3526421785354614
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,468047e6fd3860858117,1117,0,0,0.9585753679275513,0.04142459109425545
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,75a2021fe1b434ea004a,1118,0,0,0.8691806197166443,0.1308194398880005
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b38e74bc230e1fa73d39,1119,0,0,0.8351503014564514,0.1648496836423874
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f50f173b25417d940819,1120,0,0,0.8909137845039368,0.10908624529838562
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7f156a681abe690680bb,1121,0,0,0.8618282079696655,0.13817176222801208
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2792fa3570fb38a664b8,1122,0,1,0.38334113359451294,0.6166588664054871
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,822bf7d7adc0d7aa7db4,1123,0,0,0.9257903099060059,0.07420968264341354
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1994a2243159305b3f51,1124,0,0,0.6064795255661011,0.3935205042362213
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a6c697e639b84dbef1ad,1125,0,0,0.9310630559921265,0.06893698126077652
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5748534b625741f188ab,1126,1,0,0.935925304889679,0.06407470256090164
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ce1e392a8d3ef15da738,1127,0,0,0.7897385954856873,0.2102614790201187
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8c049b15db972c8856eb,1128,1,0,0.8783182501792908,0.12168170511722565
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4216f517e9e0acada43a,1129,1,0,0.7063043713569641,0.2936955690383911
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dbf3024efa8e9fda1d7b,1130,1,0,0.7571308016777039,0.24286922812461853
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5bada4f700a737aa8ee1,1131,1,0,0.7503146529197693,0.24968530237674713
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fb41b4f01480a9067cf9,1132,0,0,0.5703583359718323,0.4296416640281677
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,98ba722bde6ceaf2cec2,1133,0,0,0.8654054999351501,0.13459454476833344
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e77570e18ede02547463,1134,1,1,0.3532058894634247,0.6467940807342529
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e72720fcabc4261be697,1135,0,0,0.735072910785675,0.26492711901664734
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,370fdf4f8972e5d88158,1136,0,0,0.7452114820480347,0.25478848814964294
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,60ae760545043e5195b0,1137,1,0,0.8946979641914368,0.10530207306146622
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e94966d207825dfaf93e,1138,0,0,0.8206626772880554,0.17933735251426697
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,695a200e740c6095df09,1139,0,0,0.62758868932724,0.37241142988204956
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bcaac527fae9dfdf7a4a,1140,0,0,0.9603723287582397,0.03962773084640503
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5c753abca7a94ccc957b,1141,0,0,0.8310078978538513,0.16899210214614868
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d345c98134dcb50dd4fa,1142,0,0,0.7868971824645996,0.21310286223888397
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0a99c60b986cd8620422,1143,0,0,0.5397548079490662,0.46024519205093384
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eef876ad6e903b704ccd,1144,1,0,0.8415534496307373,0.15844662487506866
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6da010b069c35dbdf126,1145,0,0,0.9790340065956116,0.020966021344065666
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,54d5d8f1bfc5d32dcf91,1146,0,0,0.9168018102645874,0.08319805562496185
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4de77a0c1abb1c5a3600,1147,0,0,0.9093031883239746,0.09069681912660599
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,56de3c8ce1d5608962ae,1148,0,0,0.9840261340141296,0.01597392000257969
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,00b9cf963bd9a0f09354,1149,1,0,0.8204919695854187,0.1795080453157425
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7fe624d2cfa0bd2f7cdc,1150,0,0,0.8833231925964355,0.11667681485414505
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4baa6b5982187f1f8aff,1151,1,0,0.7879026532173157,0.2120974361896515
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d2365e6583682ad46251,1152,0,0,0.9013462066650391,0.09865377843379974
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,313d6481b3f9f91be395,1153,1,0,0.5639178156852722,0.43608221411705017
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,10adaa08b0205f280a31,1154,1,0,0.8840327858924866,0.11596712470054626
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5b3da83a33e855a36d7d,1155,1,0,0.5921407341957092,0.40785929560661316
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0627bc557d85754ab166,1156,1,0,0.5294674038887024,0.47053268551826477
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8ac591daf06a15a34d44,1157,0,0,0.9072678685188293,0.09273216873407364
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0333f4c8d5cc76398b6a,1158,0,0,0.7189199924468994,0.28108009696006775
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,87e258780955d9fb2ab5,1159,1,0,0.813295841217041,0.18670420348644257
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,07b240cfdb34a3287434,1160,0,0,0.8817024827003479,0.1182975172996521
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c137421185e8d2ac29a3,1161,0,0,0.983283281326294,0.01671670563519001
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f3003fd71ec92b27634a,1162,0,0,0.9266215562820435,0.07337851077318192
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c4b441b9ff332855644,1163,1,0,0.4735438823699951,0.5264561176300049
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1e69c9c2b39e1954c389,1164,0,0,0.9397276043891907,0.06027235463261604
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,266be5ff284500070784,1165,0,0,0.8753028512001038,0.12469721585512161
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a2a3f707f28b69f11c62,1166,1,0,0.5710960626602173,0.42890387773513794
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f8fbb387c3cabd0176de,1167,1,0,0.6106360554695129,0.38936397433280945
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb4b20a0ccbe9e6aafc7,1168,1,1,0.3944721519947052,0.605527937412262
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ab3a18d0c1ab1d077842,1169,0,0,0.7244412899017334,0.2755587100982666
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eb52feafe5cc2aa4d6f5,1170,0,0,0.9009920954704285,0.09900791198015213
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8aae121398befa877214,1171,0,0,0.6413038372993469,0.35869625210762024
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7120c0284f804ec83135,1172,1,0,0.6971502304077148,0.3028497099876404
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,045cc1eca66c8c611fab,1173,0,0,0.9085681438446045,0.09143181145191193
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,df2f623e6e388dcccb5f,1174,1,1,0.4442368149757385,0.5557632446289062
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b3c7c69ae904bc502808,1175,0,0,0.8711227774620056,0.12887725234031677
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,48b792528f572953310d,1176,1,0,0.5343911647796631,0.4656088352203369
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,64c5c54b102b61b15f3e,1177,0,0,0.8061860203742981,0.1938139647245407
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,deaa623b9762afad82ae,1178,0,0,0.8161910772323608,0.18380886316299438
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4e3142df03f774f6c65b,1179,0,0,0.9852093458175659,0.014790658839046955
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb251470deed8436762a,1180,0,0,0.9120651483535767,0.08793479204177856
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c90f1b219a38e04f4cc7,1181,1,0,0.9354013204574585,0.0645986795425415
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7e6090d3fe1089ad456d,1182,0,0,0.8695685267448425,0.13043151795864105
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6b4518bc32b6189e3936,1183,0,0,0.9468955993652344,0.053104329854249954
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0a25641c31238a18fa91,1184,0,0,0.6279723644256592,0.3720276355743408
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d324c41c466449fc77a4,1185,0,0,0.8700417280197144,0.12995833158493042
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,18ac814ad88c2cc19043,1186,0,0,0.7817368507385254,0.2182631492614746
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fa006bb0e5d9b1c6eb18,1187,0,0,0.8171721696853638,0.1828278750181198
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fb05f09eb7b4d5b414c1,1188,0,0,0.8923415541648865,0.10765845328569412
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6aa234f97819dd051df4,1189,0,0,0.9348196387290955,0.06518035382032394
