target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c876ea5a5e1b233de1aa,994,0,0,0.7868714332580566,0.21312856674194336
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,80c700e4e9bd2dbd9436,995,0,0,0.785509467124939,0.21449056267738342
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d6aa38d3e2fb16a9149f,996,0,0,0.8283549547195435,0.17164510488510132
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4b290c78c8cd205f2b34,997,0,0,0.8110365867614746,0.18896345794200897
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,335d432418b950df4f20,998,0,0,0.7836118936538696,0.2163880616426468
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fd5549c58ef3b8e6a6d6,999,0,0,0.7471293210983276,0.2528706192970276
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5e0100acb7696356acee,1000,0,0,0.7492356300354004,0.2507643401622772
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a3ca0fb9a2bb66673aca,1001,0,0,0.8285456299781799,0.17145447432994843
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8776f1fbbaeaa1e49a98,1002,0,0,0.7845810055732727,0.21541905403137207
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2980117e0e8b732cbf48,1003,0,0,0.7740640044212341,0.22593605518341064
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2ae338593bedd01249ec,1004,0,0,0.6472412943840027,0.3527586758136749
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,398a61d0e34ee23a490f,1005,0,0,0.7560959458351135,0.24390403926372528
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,63f71c7fb2eee7706f7b,1006,0,0,0.7701127529144287,0.2298872172832489
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0aa6cabac47e0c348dc7,1007,0,0,0.761687695980072,0.23831234872341156
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e8ba5d2c74c5bb2046f7,1008,1,0,0.7936292290687561,0.2063707858324051
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ec9c0edaf502120c7d59,1009,0,0,0.7109324336051941,0.28906768560409546
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a455a8ba168b9594e6f9,1010,0,0,0.7736111283302307,0.2263888716697693
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b35a7ce85baa95a6d61d,1011,0,0,0.7273064851760864,0.2726934850215912
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6078b9d65d246b1d661e,1012,1,0,0.7027914524078369,0.2972085177898407
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,775814292e51f80597ef,1013,0,0,0.8345420956611633,0.1654578596353531
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,51e45d6941e2407d39b6,1014,0,0,0.7325319647789001,0.26746806502342224
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,192a6c7e7f9d4f18079e,1015,1,0,0.7860547304153442,0.213945209980011
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,405415d41ca0f903c3f8,1016,0,0,0.7183994054794312,0.2816007137298584
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8d1bc832249fd8be7176,1017,0,0,0.7480289340019226,0.25197112560272217
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,431abd0b30bd45b8283c,1018,0,0,0.728286862373352,0.2717130780220032
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c211a4b4dffa1c5bd645,1019,0,0,0.7637333869934082,0.2362666130065918
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3cf3d54b319417f32788,1020,0,0,0.7574083209037781,0.24259160459041595
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0ca1760d220f93f1214b,1021,0,0,0.8106718063354492,0.18932819366455078
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,10563e24d32e9ace7548,1022,0,0,0.7544623017311096,0.24553771317005157
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4a37d2dcad01854e42aa,1023,0,0,0.8364226222038269,0.16357740759849548
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f2ee369cdc3625e84402,1024,1,0,0.7873323559761047,0.21266765892505646
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,96068addb40f87e5afba,1025,0,0,0.8154162764549255,0.18458375334739685
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2470950114be1cb9aa00,1026,1,0,0.7731762528419495,0.22682377696037292
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3b1e4f36e7d0adc01108,1027,0,0,0.8165677785873413,0.18343214690685272
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d60b1d89ace29bc59f3c,1028,0,0,0.6918954849243164,0.3081044554710388
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,349621103d23d613f451,1029,0,0,0.7783315777778625,0.2216685265302658
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2e8d8e6a6c78edabe566,1030,0,0,0.7563955783843994,0.24360449612140656
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fb5bc27f995291dffe36,1031,0,0,0.7523253560066223,0.24767467379570007
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e8bbab42316b3ffa800d,1032,0,0,0.7618058323860168,0.23819416761398315
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e6c600b1840386399c6b,1033,0,0,0.7168748378753662,0.28312522172927856
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1827e718e6351ff099c8,1034,0,0,0.7804134488105774,0.21958652138710022
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,017a0069fd57917e5313,1035,0,0,0.8302268385887146,0.16977328062057495
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb58b2ec144b95696995,1036,0,0,0.8310525417327881,0.1689475029706955
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9bfd22e983b09efc4239,1037,1,0,0.807502269744873,0.19249771535396576
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6bfad26e5e5da2dcf91b,1038,1,0,0.6654506921768188,0.33454933762550354
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c32ba6624b1930c3eedf,1039,0,0,0.7167741060256958,0.2832259237766266
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4cd323817dc24cf2e148,1040,0,0,0.7032890319824219,0.2967110872268677
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,636ac12d78460625de40,1041,1,0,0.7530972361564636,0.24690276384353638
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,925cfc4ba01b802e6fea,1042,1,0,0.6485460996627808,0.35145387053489685
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7408985c7e4bea4ff446,1043,0,0,0.7093928456306458,0.29060715436935425
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a44e00e52b4f04dac282,1044,0,0,0.7184666395187378,0.2815333604812622
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,006f2b87235b6660db88,1045,0,0,0.7452055811882019,0.25479450821876526
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,042f6c38c530fbb83c16,1046,0,0,0.7935646772384644,0.2064353972673416
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,21728000d7ae1cecf019,1047,0,0,0.7297176122665405,0.27028241753578186
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,65f2d9dbe3eeaf305a6c,1048,0,0,0.7091940641403198,0.29080599546432495
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d7b3b622ad501cc46324,1049,0,0,0.8264623284339905,0.1735377162694931
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b0665a4648823539d053,1050,0,0,0.8099792003631592,0.19002072513103485
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b4e53ed0dbea35a69ec2,1051,0,0,0.8217974901199341,0.1782025247812271
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,83614fad3d0d0801a413,1052,0,0,0.7329670786857605,0.2670329511165619
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,370f71f3bfc7f2f09455,1053,0,0,0.7806706428527832,0.219329372048378
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e0ee600162fea87c88d4,1054,0,0,0.7585892677307129,0.2414107620716095
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7080f6e0b62d2ff11303,1055,0,0,0.7732393741607666,0.22676067054271698
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ff5b645a4157a850a055,1056,0,0,0.7383497953414917,0.2616501748561859
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c18258562504bfda04a1,1057,0,0,0.8350695967674255,0.16493044793605804
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bd80303086309185609a,1058,1,0,0.7980498671531677,0.2019501030445099
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d8e3a72b207d8477738a,1059,0,0,0.8032244443893433,0.1967756301164627
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,852c6eeddabb4b137640,1060,1,0,0.7803664803504944,0.21963351964950562
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4a7e26fbb5313c542529,1061,1,0,0.6751582026481628,0.32484185695648193
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b488aee72b7ebfca7b6e,1062,0,0,0.7263769507408142,0.2736230492591858
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9d16b315411ee80bab47,1063,0,0,0.8221976161003113,0.17780229449272156
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1811e899e3354113e4c5,1064,1,0,0.8082996010780334,0.19170033931732178
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,007f0bcb8739983f0c81,1065,0,0,0.7712323665618896,0.22876757383346558
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9dff66575c4aab11e7ed,1066,1,0,0.7919118404388428,0.20808818936347961
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3ffff4109bad5544f326,1067,1,0,0.7678583264350891,0.2321416735649109
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,060c873ac25ed2540759,1068,0,0,0.8158062696456909,0.18419377505779266
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9e83ed1b2dd9bdb1507f,1069,1,0,0.6974419951438904,0.30255794525146484
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a081751bb9a3e0f4d96,1070,1,0,0.7992093563079834,0.20079068839550018
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b879cfcb02d4d81aeba4,1071,0,0,0.7015860676765442,0.298414021730423
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,13c465bb60a8a7dcdd33,1072,0,0,0.8011091351509094,0.19889090955257416
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,83b3eb5b4ea42a2d1985,1073,0,0,0.8209462761878967,0.17905370891094208
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eefcc1b8dbc35d1ffb90,1074,0,0,0.75786292552948,0.24213704466819763
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,df1888b8fb60b2ecbea8,1075,0,0,0.8213853240013123,0.1786147654056549
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,20b2b540afbdbbf83e7a,1076,1,0,0.771005392074585,0.22899466753005981
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dc8f3f9ad4d362aa734b,1077,0,0,0.7888897061347961,0.21111027896404266
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,26e71fd60766cc795dcc,1078,1,0,0.7576894164085388,0.2423105388879776
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,20688a388d89737285f9,1079,0,0,0.8054768443107605,0.19452309608459473
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,56cd0ff690e79248749a,1080,1,0,0.7933558225631714,0.2066441774368286
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b5d432c592c81ef04a6,1081,1,0,0.7963465452194214,0.2036534696817398
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,257e4760380e1d6bbe51,1082,0,0,0.7860274314880371,0.2139725536108017
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9931265acfec7d3d81ac,1083,0,0,0.769420862197876,0.2305791825056076
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3787139e4e66cdccb71b,1084,0,0,0.7705914974212646,0.22940850257873535
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8e12fcbaaa5e73d206d8,1085,1,0,0.8307308554649353,0.1692691594362259
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f1d5fbea8d8fc197f689,1086,1,0,0.7577235698699951,0.2422764152288437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,11958d422323d7de5da8,1087,1,0,0.7159398198127747,0.2840602397918701
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9e70744c580dba073780,1088,0,0,0.8283530473709106,0.17164690792560577
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,50a0be37bf2f275bd4d6,1089,0,0,0.7990550994873047,0.2009449005126953
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0f507e317a835e50d348,1090,0,0,0.830597996711731,0.16940204799175262
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fbee7f54b517f5cce762,1091,0,0,0.8445247411727905,0.15547525882720947
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,91ecfc572b28d735ec3e,1092,0,0,0.7770457863807678,0.22295422852039337
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5f0b871d2514e7249836,1093,0,0,0.7258584499359131,0.2741415500640869
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bc88efdfa659df9fa7cb,1094,0,0,0.7580099701881409,0.24198998510837555
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dc50b01b664dd40dede0,1095,0,0,0.7885296940803528,0.2114703208208084
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0ea4a10a9d94639dc72b,1096,0,0,0.7116678953170776,0.28833213448524475
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f6856c080cb6f00e41a5,1097,1,0,0.6887601017951965,0.3112398386001587
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49019d600676ea60a7d2,1098,1,0,0.8142368197441101,0.1857631653547287
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7b0aa74064bc193c854e,1099,1,0,0.8082249164581299,0.1917751282453537
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,32d3aa9e8341648b8668,1100,0,0,0.8080922961235046,0.19190767407417297
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3fd446946834fef440d7,1101,0,0,0.8004806041717529,0.19951944053173065
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,719d87b23d674895c390,1102,0,0,0.8327690958976746,0.16723085939884186
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,98fdee18e7b985471905,1103,1,0,0.7550386786460876,0.24496138095855713
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cf06e4f28d94416e4731,1104,0,0,0.8103302717208862,0.18966972827911377
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b06afb1bb191a3fdad3e,1105,0,0,0.798869252204895,0.20113077759742737
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49e1ea4a5a6a4703a824,1106,1,0,0.6847561597824097,0.31524378061294556
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,01c60ffe9b042bc05cfc,1107,1,0,0.767322301864624,0.23267772793769836
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6083c35ef0dd27c47f39,1108,0,0,0.7848361730575562,0.21516376733779907
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,afbdd16def46495289d4,1109,1,0,0.7544671893119812,0.24553282558918
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ce9f877acc09bc2668f5,1110,1,0,0.7406905889511108,0.2593093514442444
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e2b1d0a12d30ea4eb2bf,1111,0,0,0.7787179946899414,0.2212819904088974
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9820293133707e8fe20f,1112,0,0,0.739000141620636,0.260999858379364
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8556acadd5dc05f4d410,1113,1,0,0.7421444058418274,0.257855623960495
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3a92c0bb8331b1911eee,1114,0,0,0.7711206674575806,0.2288793921470642
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fd7c5d04f997cf19faa3,1115,0,0,0.7598538398742676,0.24014613032341003
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,309628a9b36ad58bbf64,1116,0,0,0.7730019688606262,0.22699806094169617
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,468047e6fd3860858117,1117,0,0,0.8312014937400818,0.16879847645759583
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,75a2021fe1b434ea004a,1118,0,0,0.7693007588386536,0.2306993454694748
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b38e74bc230e1fa73d39,1119,0,0,0.8027952313423157,0.19720473885536194
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f50f173b25417d940819,1120,0,0,0.7458294630050659,0.2541705369949341
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7f156a681abe690680bb,1121,0,0,0.6930737495422363,0.3069261908531189
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2792fa3570fb38a664b8,1122,0,0,0.6559844017028809,0.34401559829711914
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,822bf7d7adc0d7aa7db4,1123,0,0,0.757667601108551,0.24233238399028778
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1994a2243159305b3f51,1124,1,0,0.6881691217422485,0.31183090806007385
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a6c697e639b84dbef1ad,1125,0,0,0.7049104571342468,0.2950895428657532
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5748534b625741f188ab,1126,1,0,0.6204054951667786,0.3795945644378662
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ce1e392a8d3ef15da738,1127,1,0,0.71477872133255,0.28522130846977234
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8c049b15db972c8856eb,1128,0,0,0.8310567736625671,0.16894327104091644
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4216f517e9e0acada43a,1129,0,0,0.7973656058311462,0.20263446867465973
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dbf3024efa8e9fda1d7b,1130,0,0,0.7844019532203674,0.21559801697731018
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5bada4f700a737aa8ee1,1131,0,0,0.7416418194770813,0.2583581507205963
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fb41b4f01480a9067cf9,1132,0,0,0.7729612588882446,0.22703877091407776
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,98ba722bde6ceaf2cec2,1133,0,0,0.6588044166564941,0.34119561314582825
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e77570e18ede02547463,1134,1,0,0.6197900176048279,0.3802099823951721
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e72720fcabc4261be697,1135,0,0,0.7967032790184021,0.20329676568508148
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,370fdf4f8972e5d88158,1136,1,0,0.7124229669570923,0.2875770628452301
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,60ae760545043e5195b0,1137,0,0,0.7711523771286011,0.22884754836559296
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e94966d207825dfaf93e,1138,0,0,0.6766670942306519,0.32333290576934814
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,695a200e740c6095df09,1139,0,0,0.6949968338012695,0.30500316619873047
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bcaac527fae9dfdf7a4a,1140,0,0,0.7791998386383057,0.2208002209663391
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c753abca7a94ccc957b,1141,1,0,0.7154552340507507,0.28454479575157166
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d345c98134dcb50dd4fa,1142,0,0,0.7355607748031616,0.26443925499916077
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0a99c60b986cd8620422,1143,0,0,0.8008907437324524,0.19910931587219238
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eef876ad6e903b704ccd,1144,0,0,0.748502790927887,0.2514972388744354
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6da010b069c35dbdf126,1145,0,0,0.7045342922210693,0.29546573758125305
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,54d5d8f1bfc5d32dcf91,1146,0,0,0.8397036194801331,0.16029642522335052
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4de77a0c1abb1c5a3600,1147,0,0,0.8187234997749329,0.18127645552158356
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,56de3c8ce1d5608962ae,1148,0,0,0.8313322067260742,0.16866770386695862
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,00b9cf963bd9a0f09354,1149,1,0,0.7461192011833191,0.25388073921203613
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7fe624d2cfa0bd2f7cdc,1150,0,0,0.8422418832778931,0.15775807201862335
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4baa6b5982187f1f8aff,1151,0,0,0.8345720767974854,0.16542786359786987
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d2365e6583682ad46251,1152,0,0,0.8102410435676575,0.18975897133350372
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,313d6481b3f9f91be395,1153,0,0,0.7626591324806213,0.23734091222286224
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,10adaa08b0205f280a31,1154,0,0,0.8299739360809326,0.17002607882022858
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5b3da83a33e855a36d7d,1155,0,0,0.8258007764816284,0.17419929802417755
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0627bc557d85754ab166,1156,0,0,0.8111732006072998,0.1888267546892166
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8ac591daf06a15a34d44,1157,0,0,0.7916569709777832,0.208343043923378
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0333f4c8d5cc76398b6a,1158,1,0,0.7990337610244751,0.2009662538766861
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,87e258780955d9fb2ab5,1159,0,0,0.8335227370262146,0.1664772629737854
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,07b240cfdb34a3287434,1160,0,0,0.805394172668457,0.19460585713386536
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c137421185e8d2ac29a3,1161,0,0,0.7987893223762512,0.20121070742607117
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f3003fd71ec92b27634a,1162,0,0,0.7468434572219849,0.2531566321849823
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3c4b441b9ff332855644,1163,0,0,0.754309356212616,0.24569064378738403
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1e69c9c2b39e1954c389,1164,0,0,0.7279365658760071,0.2720634341239929
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,266be5ff284500070784,1165,1,0,0.7698057293891907,0.2301943004131317
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a2a3f707f28b69f11c62,1166,0,0,0.7173145413398743,0.2826854884624481
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f8fbb387c3cabd0176de,1167,0,0,0.7112160325050354,0.2887839674949646
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb4b20a0ccbe9e6aafc7,1168,0,0,0.7593382000923157,0.24066181480884552
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ab3a18d0c1ab1d077842,1169,0,0,0.7490389347076416,0.2509610652923584
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb52feafe5cc2aa4d6f5,1170,0,0,0.7847298979759216,0.21527010202407837
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8aae121398befa877214,1171,0,0,0.7436982989311218,0.25630173087120056
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7120c0284f804ec83135,1172,0,0,0.7445961833000183,0.2554038166999817
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,045cc1eca66c8c611fab,1173,0,0,0.7050297856330872,0.29497018456459045
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,df2f623e6e388dcccb5f,1174,0,0,0.7435541749000549,0.25644582509994507
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b3c7c69ae904bc502808,1175,1,0,0.7334372997283936,0.26656270027160645
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,48b792528f572953310d,1176,0,0,0.7283008098602295,0.2716991901397705
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,64c5c54b102b61b15f3e,1177,0,0,0.8188225030899048,0.18117748200893402
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,deaa623b9762afad82ae,1178,0,0,0.885300874710083,0.11469916999340057
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4e3142df03f774f6c65b,1179,0,0,0.765999972820282,0.2340000867843628
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb251470deed8436762a,1180,0,0,0.8001158833503723,0.1998841017484665
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c90f1b219a38e04f4cc7,1181,0,0,0.6782827973365784,0.32171720266342163
